Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
0.6140971327090062,0.11822509109883918,0.3856924471751819,0.2001670394328184,0.8503130282238844,-0.5386141167274949,2.4043901903610823,-1.8092820900092748,-4.09666368058865,0.4925891843502703,0
0.9940891189749368,4.141508712274676,-0.6169791429369322,-2.4320395370417596,0.8622665382782,2.711071449536021,-1.543773399835254,-0.9996254886192503,0.01411247174740482,0.5552319793289502,0
0.9875615094829364,2.2994665768522253,-0.385441721114373,-4.534949859712648,0.8253742352024,-1.296699922524331,-1.8048276924210338,2.609299685714796,4.0313388911007335,5.224727986793045,0
2.1393874172951337,2.615904796179628,0.5951040767533522,-4.541266218343031,-0.9530603582001691,0.6704510109772683,-0.5930610485461425,-0.3439402517465966,2.1845600937683782,3.4176492308244844,0
2.6173035831538645,2.7466242251808195,0.68459375352188,-1.4320422665516495,-0.7689575444611941,-0.0034271561998215905,-2.0938118228035116,-3.222298301186649,-2.1155417627684234,1.0409621384198575,0
-0.661455067614759,-1.2733365662234342,-1.3377496017043928,1.747405978596141,-1.8353830090522232,1.9959599344677241,-0.5271155465659092,1.6647232729940473,1.3888832432733986,-0.36433379275795996,0
0.6901966158560252,-1.500136151600741,-0.17566193198972643,-1.7685233502105675,-1.0136540165588857,-1.3333173813901342,0.18444100019798793,1.451444451865355,3.21640475655502,1.0401054885341734,0
0.0859522841810012,3.5750893928486236,0.09194640335974344,-3.364612562494072,-1.910479128384622,4.683599132638303,2.301306430643924,-2.8950182696875144,0.5019996197999065,0.6446589192020318,1
1.1487607942789924,-3.7917099878244724,1.338625770532687,3.575894436556331,-2.7066186766059905,-0.5966794939962872,0.03695013645018497,1.2737294962796137,-2.065523663314513,1.0714055487229288,0
-0.4386806597920836,0.31623314777834094,-0.14878635057166148,0.7597146717832401,-2.9056096492257115,2.3196491943826123,-0.680373853153047,1.461381953714425,0.9445212399326339,3.607965173667385,0
2.9555962070412996,-0.35171577765624595,0.21284816860377934,0.7403184891462864,0.0298946457532967,-1.4028822451736898,-1.0804653367697974,-0.795277147778026,-3.7389153150715946,1.139872436183104,0
0.7207633002418691,2.2315637109945694,2.3974557097241314,-1.9717804183241117,-0.5574839872365323,1.8235909872164315,0.04662111642133093,-1.1898762095300932,0.1880599379063126,0.8848680400520147,1
4.33382863796427,2.965052064862296,-0.46239341676422757,-2.7959078326711255,1.2173932781550572,-0.4112210171480548,-3.0235000515706387,-1.3722263172656493,-1.7505851989441306,1.0583625812240283,0
-1.4131570390755672,1.8192930312298399,0.38414533541679635,2.5676124031594494,-2.098781510611668,3.059858965889799,-1.0774990917428098,-1.1689009303002342,-1.9796897468439179,1.4341251022226635,0
0.4552167295175227,-4.31812979906011,0.12041248525772015,1.8878629805698455,-0.9481814443517322,-2.2340112812211355,3.8244733604588976,-1.4999458245408808,-2.7571016424625037,-2.2107912522633337,1
0.08243448394199693,-1.710257509374785,-1.1844736929346762,4.3690607390315215,-3.789681325754659,1.643403849350695,-2.211884923106561,0.9942360288317167,-1.2405280065178195,1.5374523705422811,0
-0.5170617758454897,-2.641805893504975,0.007038140077805655,3.2549087165007418,0.1832265190373934,-2.0144530464972883,-0.8214960605227126,0.2945948523811094,-1.094058416535006,-2.237950097531562,1
-0.7945764223292608,0.7998512001554451,-0.5598409695992324,0.8892915199676652,-1.4952565406640745,0.8323901229709363,0.5290942056750276,-1.8676158171921449,-1.5086816530754228,0.96252880224673,0
-0.4421631126008214,4.085694725663562,0.38705466463016064,1.0409834615264886,0.16403475867050488,3.551266499663348,-2.9452154139705318,-0.1764586044919203,-1.7836382201734216,1.8356686818964758,0
2.7973284059908035,5.332276940811546,0.6695087690063383,-8.76750128380685,1.1441149980971632,-0.34322507070430164,-0.43282596801093365,-2.531232765184618,3.6828817846218747,2.2643362127371596,0
1.955586033305096,5.17314787172849,-2.146139288355692,-4.923032008898018,0.35315745248848285,2.1258051434343663,-1.50556578903721,-2.7673224266822567,1.2337929859361525,0.5338051281831442,0
4.187516267405315,2.1779739132696725,0.3026841857908549,-5.663215089134286,0.6658888815283506,1.7045861782803626,-0.4638889340922647,0.47298092524669166,2.315449568420566,0.32558489878384866,1
2.709026918952719,3.324773411300226,-1.7671819713475496,-4.520192989328051,0.7401837180377113,0.9867326929720605,-1.3196432716279498,-0.2752762813364431,1.2916970590131434,1.9130995959191002,0
1.603518076872978,1.9553357427795615,0.9845038055734302,-0.7328792791686076,-1.596382092057993,1.8508469427757352,-3.399878910850366,-0.9845482808561076,1.3784868677327888,-0.5618606359180571,0
-1.6827887231154715,0.7368526082218982,2.3694354359239758,1.640649347823654,-1.7601173959132972,2.6224379533643134,-0.3688748886889607,-1.1883298062255503,0.3032750968618487,-1.3555603359681752,0
-1.8611442515781156,-3.9175896432006985,-0.058134694824582035,4.5374805755793455,-2.140573173456831,-0.3602641148165854,2.6165040242347075,0.6863101558442862,-2.530424172028349,0.5751925399072526,1
3.3662429495231643,0.6526876745013059,-1.8047580962331466,-2.753177997860347,1.081721580317022,-0.6176517901287581,-0.7849985240853297,0.2617502513907146,-0.09213657657970997,0.34920348344537944,0
1.7128792724658846,-0.3364444509664293,-0.3448913920557536,1.8981566048211436,-2.8239066941517024,0.08520428443359196,-1.7637375439082421,-1.9751979567765978,-2.3253532741944087,0.6836699655337481,0
3.1951758795574046,4.227560620338855,-0.1830316598419254,-7.7423291717463245,0.7153373024999639,-0.9543465694201052,2.1232383726107122,-5.480273380442906,0.17735694976098304,0.5513371701411205,0
-0.17743673804729965,0.6336860232402831,1.064634229172203,-0.04927860756773754,1.3034258067391145,0.6243530312951335,-1.9187600858055953,4.749575260595241,1.4635193619098827,3.8357197029451036,0
-0.10066709460506695,-1.4411898440776543,0.6075467236359323,0.33042583055861474,-0.43294778270034107,0.9389908337335422,1.5827255480493863,1.3274011514857493,0.28242119493896367,-0.12968916874488623,0
0.8492801263863577,2.122147857653923,-0.3674772022016527,-2.5721027761857065,0.6765288231305318,0.1119483592421161,-1.7871561986921325,1.2740007318756388,2.0613107979873777,2.471866902121964,0
-2.86567455014346,-5.222162245325416,0.005520061576894775,7.876408420783134,-0.4927565451681669,-1.6444182268279461,0.8454014936696275,3.0207809457673394,-3.847487245851371,0.3726658377335428,0
-0.2308117504306495,2.0617711388297115,-0.7054621137373859,-3.474176374216324,-1.1453213054764486,-0.8727092478045402,-0.9250812265994941,-0.06646780772218475,3.6848489193889393,3.8189704210952566,0
0.19199201947641198,-0.8718397928825075,0.30137967491317025,2.4923736617689194,-1.7653948974818123,2.4295092666950158,-1.1364432785992578,1.6645166913155793,-0.5103890804824154,0.41973908299140084,0
-1.2493176372666697,0.894701617740342,1.142035929103062,1.944664419612088,-0.643199517238662,1.5372569059429089,-1.4014378359009982,1.4309378262363275,-0.5712799644733879,2.4108540296164596,1
2.209655829501958,1.6549547585051687,-1.366167285307987,-2.0258854794778256,0.3141300410669938,-0.25359030006276684,0.6663062396825532,-2.2889754017860304,-2.4518224426317454,1.0878035355923001,0
0.2535109165298516,-0.5729470548227391,-0.37015624826915244,0.20630964874562951,-1.5319030802081026,0.34941553081703247,-0.7261653245442059,1.7613203011378653,1.1588643096081592,2.546808544634768,0
2.588534022498375,1.3226001607005173,-0.9419095278652909,0.5797482143434619,-2.946616045322202,1.5855972227157054,-4.626894515139076,-0.3297208452705813,0.24925523780219327,1.5277270919089552,0
0.6788612412600161,-5.179014151832684,-0.8799320083503116,2.8120846731996725,-0.3036865062490145,-1.916681996819304,1.1624293528800285,1.6471563513441994,-0.47599608105388613,-3.1356176062891645,1
-1.4741993636628825,-4.330763036705697,0.9406282708924532,5.721685641665983,-1.3414427526989405,-1.5656100769498318,-0.5417792820059253,1.8409270291761655,-1.6041349060237575,-0.6892638288074033,1
2.060255034717198,-3.3839138157350273,0.4990372952691592,1.3665028152368746,-1.2501402546644902,-0.4535256896612849,0.6013933744484896,1.9333880222465045,-0.8863873610691025,0.22646254360754858,0
0.08953533389158808,-4.259006744297941,0.8170665367316424,5.273601988904788,-5.063068966437233,1.0103866819934595,-1.3389141245479088,0.8593951172961733,-0.34014942922952107,-0.5653958043917864,0
1.7842456479635747,3.344657094188423,-0.2941457015961024,-3.338226060897178,-0.9698079775774693,2.5882695254286707,-0.8848884938494324,-1.0019327041676154,0.9899798995374852,1.95344946946335,0
2.840323537562432,2.3209758508997536,-2.5338712002048056,-4.0564773389910505,-0.39965234981978637,0.6116807393270682,-1.522547776951721,0.04426880642860209,1.8888230725265567,2.3065555482762727,0
0.31982771694189127,3.9179441400828647,-1.4561978480538071,-3.517048018386705,1.0431218609447974,0.607473598532934,1.737005640188921,-3.359021152717415,-1.6515076121447754,1.6082652125322623,0
-3.906009753150281,-2.4399820430327743,-0.4742071914242323,5.604055983741269,-0.9613961798502009,-0.3399724746031194,2.5010874612666427,0.5979771330378243,-3.7765676636416647,1.828974192328296,1
1.299389051768985,8.145753089114992,2.5501289817533888,-4.155493892404476,1.90505158000791,3.154271629927346,-2.6719749240626784,-2.46168082914034,-1.6663604635668703,3.6540192801971916,0
0.18078639193448098,0.10478715786185784,0.25814288105297384,1.057201691574572,-1.9962972076684156,2.0609093322806507,-1.2105846122494428,0.7719212094136958,0.4230115836470264,1.033515072614818,0
0.058897349114355735,0.5483259605409257,0.3231778795162052,2.522697839926424,-1.1721477462913126,2.1967231346891296,-2.401974277270245,0.7944976651404145,-1.0936291646007428,0.5153735122539442,0
2.8657396927239036,0.13454714081198896,0.33895651447689823,-1.707325181851429,-3.0694990624306375,3.126096648901976,0.9951444095414836,-1.4004403363483031,-0.08842910301740137,-0.121765820003231,0
0.183713856211715,-1.2210038628767486,-1.8014911576983266,-0.5831339555548065,-4.352558627415432,1.511693059199074,0.9233616694260269,0.49894872627821685,2.4870848064065267,2.6669021388745007,0
-0.1597011627651872,-4.232236914336724,-4.084630695684418e-05,4.35438189678089,-0.21075244867773968,-2.799587096330887,0.7063062902306079,0.3709552632452596,-3.1273451936814594,-1.4163240804989363,1
2.1495579004483405,3.981724244051685,1.284926999680931,-5.4519488317029605,-0.43876273451420766,-0.18527809981080479,-1.7605619863849942,-3.2075603855396952,2.708276967743087,0.6219739968405089,0
0.6077533385433371,0.031451044984368494,2.720951423435401,0.21860653523866916,-0.1102994653870577,0.8090674289993034,-1.1956936673156617,1.053065443636467,0.5385122808192726,-0.10457564452996371,0
-0.5793642300640021,-2.520345968196216,0.4505799664826285,1.0895387452801886,-2.0479036441361735,0.04632403356538162,3.5636247323841372,-1.0931442442468025,-1.2150899879186687,-0.32480621683591815,1
3.3061875812733734,0.03521137351349798,-0.2677541700455621,-2.89659044558181,0.8316340095448755,-1.4952280837550633,0.45970903579069633,-1.1651582047798992,-0.6396118054560445,-0.5113230928992187,0
2.406629753404461,4.094781442163636,-1.398982121961653,-7.078105396959647,-0.5931864497543133,0.2474066070312404,0.6114476997218568,-5.053368785046074,2.5854450476636117,-0.727773713557526,0
4.096226104769574,0.37349885274921,-0.6756339304320397,-3.8590893104179385,-0.4230138722566321,-1.2612835569203535,-0.7188082913601563,-0.058803694486970204,0.939987344316811,1.8899827761212773,0
0.21223991907417872,1.1962815298408846,0.27988856034365445,-1.9080933840228638,-2.4037470090775925,1.0005663504141549,-0.7499260776450177,-0.13109933769712012,2.686772511875734,2.540945140774877,0
0.2102340261849015,-0.9933141647825723,-1.0669681707669594,1.3819588545217194,-1.0940083350046086,1.083035062006261,-1.1543641396312712,2.3468767627389484,0.6703693824508266,1.1644970432919233,0
0.8348498833069666,0.4680470483393202,1.7951826891409621,-0.7235160930102881,-1.4869200085628638,0.7304751841026739,-1.1042134944478137,-0.32447778461347476,1.2260570063917176,0.41973932623998134,0
-0.31649303707278587,0.7146313704446149,0.14537322483860557,1.1300418187890833,-0.24161963482628002,-0.5390791924260756,-3.718954937245007,1.2367328172716687,1.3347277490863978,1.114996947810111,0
1.2849245939440843,-0.5126564918201436,-0.6856681666613604,2.1012530186491882,-1.0996741045671996,0.8990196207315313,-1.9323682407907485,0.7218773299265331,-1.593711862826018,0.4881094353327001,0
3.5333496989104503,3.715944338858599,-0.2757622602196227,-6.698433254170782,0.5298167785908403,1.2728903748793423,-0.09453312726714669,-2.4668264898915804,2.192121184095497,-0.47649532113200066,0
-1.007862434542699,-0.6358022061344484,-0.833791063052777,2.5293920141025037,-0.3399782248463812,-0.7321396369809714,-1.6596938610534777,1.9993545067405045,-0.5955767108466843,2.55020115809638,1
3.529455605646331,2.9788599648794944,0.07829243150677101,-4.611609243836212,-1.0458424145117073,1.892822860056064,-0.9315698305931149,-1.3553387926959974,1.1654625413313753,1.6042439047466794,0
1.6246015092198918,3.000997268947914,-0.7815126834635994,-5.2325476601576195,-0.11592329821177094,0.6486176168081752,-0.10701528055062637,-0.4343854681282544,2.7731547143730824,2.7059642602140355,0
4.683094322110411,3.1348990719865686,-1.1592984381428082,-6.032766361804034,2.1524920742484563,-2.2377374947461885,-0.09711919512277978,-2.9051082741765537,-1.3219968500558992,1.335568512483682,0
1.22339796199466,3.4690487967438615,-3.0991588814149167,-2.9153923078859036,0.6892787583448106,1.1561178453282386,-2.154864332945879,0.7092620508614592,1.2564995658848896,3.0191520370867266,0
-0.47310573050707894,3.176115935526229,0.8819530415205193,-0.5542565285737255,-3.1727796278617837,3.7231263022773584,-2.1669228405122407,-1.5104242812804802,1.6571284532644515,1.6124313615073649,0
0.5522367913386399,-1.2678185791130978,1.000988796090134,6.572716159275496,-3.175466107583495,0.7478652409106008,-3.717525655617981,0.555427401671299,-4.780249251906785,2.7258789591077774,0
1.6519479477391656,3.170291347802865,-0.6070080997113586,-4.015176606895725,2.8845398202590924,0.4072400656305525,-1.8196437552662983,2.3399365263770786,1.902135565076624,2.4413654925498416,0
-0.3232176382421392,-2.2754122109392254,0.8469606592638066,2.1841952494816557,-2.4209425454200915,0.6040044852697574,-0.40630529569605756,1.1144452642896618,0.9156259878633722,-0.1925736224545409,0
0.3903752542256227,-2.239413541810984,-1.2228404254303467,0.5944941479942343,-2.5350473848437067,0.005370246019000935,-0.05212774356569694,1.2057977342132329,1.875831452266989,0.622682618538015,1
0.2665598848422315,0.7359700413311777,0.35889016101162935,2.116670620948027,-2.2294260310945377,1.7219318842966014,-2.5680176231257636,-0.9895868505713838,-0.8209814248976939,-0.013622864506231736,0
-0.7103788335475281,-1.9503463782390684,2.098947572309178,2.796836600986448,-2.256930346698863,0.05068886419439933,-1.658924789403899,2.122411893943931,0.9765019946922737,1.5170998464031693,0
-1.550093453869953,-4.915013809959255,-0.8539578303699802,4.142242466221701,-2.8026845929575015,0.5186630017230509,2.6745187056927087,2.403835630104174,-0.5557969864224529,0.4099735115208487,1
2.7901224369977644,3.5522039531239504,0.8924758382252787,-4.018017200121093,-0.3160090385870358,1.194997924784358,-1.668807487033844,-2.0667164928658868,0.7463862906035035,0.9666501110279709,0
-1.2556413954662975,-4.09929316866719,0.48038111802120453,4.340729565536404,-0.35809813176787164,-2.0389909750526902,0.7956284172853515,0.7066917869732423,-1.6931024019969385,-2.0682743646282105,1
-0.3641003673623756,-4.453987610574678,2.72200009345846,4.5925978243639,2.0147381125249675,-4.0967614170082465,-0.6568149843484135,1.0878312919052668,-2.3426534285521474,-3.8728112415773017,1
-3.083245494480698,1.4700508270861234,1.3510932562826954,2.404803640802502,-2.609687806714387,1.267580286435354,-1.052252875170868,-3.5061456365721164,0.01987235453836267,-1.110091527679237,1
